date,Region,Country,AvgTemperature,diff_AvgTemperature_vs_last_year
2011-06-01,Africa,Gambia,81.4,-2.5
2011-07-01,Africa,Gambia,81.0,-0.9749999999999943
2011-09-01,Africa,Gambia,80.0,1.25
2011-10-01,Africa,Gambia,82.83333333333333,1.433333333333323
2011-11-01,Africa,Gambia,79.03333333333335,-2.666666666666657
2011-12-01,Africa,Gambia,74.36,-4.540000000000006
2011-02-01,Africa,Guinea,84.69999999999999,2.1999999999999886
2011-03-01,Africa,Guinea,85.0,-0.6749999999999972
2011-04-01,Africa,Guinea,84.96666666666665,-0.45333333333334735
2011-05-01,Africa,Guinea,85.65,0.3499999999999943
2011-06-01,Africa,Guinea,82.0,-0.04999999999999716
2011-07-01,Africa,Guinea,79.175,0.1416666666666515
2011-08-01,Africa,Guinea,79.0,0.014285714285719564
2011-09-01,Africa,Guinea,76.6,-6.0
2011-10-01,Africa,Guinea,82.7,-0.10000000000000853
2011-12-01,Africa,Guinea,83.39999999999999,0.3999999999999915
2011-01-01,Africa,Guinea-Bissau,79.25,-1.75
2011-02-01,Africa,Guinea-Bissau,76.9,-6.699999999999989
2011-03-01,Africa,Guinea-Bissau,82.0125,-2.967499999999987
2011-04-01,Africa,Guinea-Bissau,85.05,2.2833333333333314
2011-05-01,Africa,Guinea-Bissau,84.75,-0.9500000000000028
2011-06-01,Africa,Guinea-Bissau,84.3,-1.6499999999999915
2011-07-01,Africa,Guinea-Bissau,80.25,-1.8700000000000045
2011-08-01,Africa,Guinea-Bissau,79.6,-1.3666666666666742
2011-09-01,Africa,Guinea-Bissau,81.23333333333333,1.0
2011-10-01,Africa,Guinea-Bissau,83.5,1.5
2011-11-01,Africa,Guinea-Bissau,83.0,0.4000000000000057
2011-12-01,Africa,Guinea-Bissau,79.9,-1.86666666666666
2011-01-01,Africa,Ivory Coast,74.85,-8.549999999999997
2011-03-01,Africa,Ivory Coast,81.10000000000001,-4.766666666666666
2011-04-01,Africa,Ivory Coast,74.85,-6.916666666666671
2011-05-01,Africa,Ivory Coast,79.63333333333334,-0.8333333333333144
2011-06-01,Africa,Ivory Coast,76.225,-2.6950000000000074
2011-07-01,Africa,Ivory Coast,77.12,-1.579999999999984
2011-08-01,Africa,Ivory Coast,73.80000000000001,-3.8499999999999943
2011-09-01,Africa,Ivory Coast,76.96666666666667,0.22666666666667368
2011-10-01,Africa,Ivory Coast,79.55,-1.9500000000000028
2011-11-01,Africa,Ivory Coast,79.58,-0.8200000000000074
2011-12-01,Africa,Ivory Coast,80.9,-1.0999999999999943
2011-08-01,Africa,Kenya,64.58,2.5799999999999983
2011-09-01,Africa,Kenya,66.7,1.5499999999999972
2011-12-01,Africa,Kenya,68.3,-0.6666666666666572
2011-01-01,Africa,Madagascar,71.1,-0.63333333333334
2011-02-01,Africa,Madagascar,71.03333333333333,0.3333333333333286
2011-03-01,Africa,Madagascar,69.075,-1.4749999999999943
2011-04-01,Africa,Madagascar,69.76666666666667,-0.18333333333333712
2011-05-01,Africa,Madagascar,64.56666666666666,-2.433333333333337
2011-06-01,Africa,Madagascar,55.53333333333333,-5.546666666666667
2011-07-01,Africa,Madagascar,57.4,-1.1499999999999986
2011-08-01,Africa,Madagascar,62.160000000000004,5.785000000000004
2011-09-01,Africa,Madagascar,69.6,4.5
2011-10-01,Africa,Madagascar,65.6,-2.13333333333334
2011-11-01,Africa,Madagascar,70.35,0.46999999999999886
2011-12-01,Africa,Madagascar,70.98333333333333,0.63333333333334
2011-01-01,Africa,Malawi,73.6,0.06666666666666288
2011-03-01,Africa,Malawi,71.75,0.5500000000000114
2011-04-01,Africa,Malawi,74.75,1.9500000000000028
2011-05-01,Africa,Malawi,70.6,-3.0
2011-06-01,Africa,Malawi,68.48333333333333,2.25
2011-07-01,Africa,Malawi,65.35,0.14999999999999147
2011-08-01,Africa,Malawi,67.2,3.049999999999997
2011-09-01,Africa,Malawi,76.35,5.0
2011-10-01,Africa,Malawi,78.1,-5.700000000000003
2011-11-01,Africa,Malawi,79.65,-1.5499999999999972
2011-12-01,Africa,Malawi,69.5,-1.6999999999999886
2011-01-01,Africa,Mauritania,72.39999999999999,1.4999999999999858
2011-02-01,Africa,Mauritania,73.43333333333334,-0.1666666666666572
2011-03-01,Africa,Mauritania,70.43333333333334,-8.746666666666655
2011-04-01,Africa,Mauritania,72.86666666666666,3.666666666666657
2011-05-01,Africa,Mauritania,77.39999999999999,-1.1000000000000085
2011-06-01,Africa,Mauritania,73.4,-4.799999999999997
2011-07-01,Africa,Mauritania,78.55000000000001,-2.799999999999983
2011-08-01,Africa,Mauritania,80.9,-3.799999999999997
2011-09-01,Africa,Mauritania,85.2,1.3333333333333286
2011-10-01,Africa,Mauritania,88.3,9.375
2011-11-01,Africa,Mauritania,76.3,-0.6500000000000057
2011-12-01,Africa,Mauritania,73.53333333333333,-1.4000000000000057
2011-01-01,Africa,Morocco,55.2,4.400000000000006
2011-02-01,Africa,Morocco,50.56666666666666,-7.300000000000004
2011-03-01,Africa,Morocco,59.625,-0.5
2011-04-01,Africa,Morocco,64.55,-0.9166666666666714
2011-05-01,Africa,Morocco,66.0,-8.299999999999997
2011-07-01,Africa,Morocco,71.875,-1.1749999999999972
2011-08-01,Africa,Morocco,73.85,0.0
2011-09-01,Africa,Morocco,69.775,-3.2849999999999966
2011-10-01,Africa,Morocco,67.8,2.700000000000003
2011-11-01,Africa,Morocco,57.5,0.8999999999999986
2011-12-01,Africa,Morocco,52.614285714285714,-6.385714285714286
2011-01-01,Africa,Mozambique,80.0,1.1000000000000085
2011-02-01,Africa,Mozambique,81.1,-1.75
2011-09-01,Africa,Mozambique,81.8,10.0
2011-10-01,Africa,Mozambique,81.5,5.775000000000006
2011-11-01,Africa,Mozambique,73.32000000000001,-7.980000000000004
2011-12-01,Africa,Mozambique,77.8,-3.2666666666666657
2011-01-01,Africa,Namibia,68.575,-5.5249999999999915
2011-02-01,Africa,Namibia,65.8,-10.366666666666674
2011-04-01,Africa,Namibia,59.56666666666666,-10.183333333333337
2011-05-01,Africa,Namibia,53.2,-9.879999999999995
2011-06-01,Africa,Namibia,57.8,-1.1500000000000057
2011-07-01,Africa,Namibia,54.2,0.20000000000000284
2011-08-01,Africa,Namibia,69.43333333333334,1.07083333333334
2011-09-01,Africa,Namibia,71.1,-3.8800000000000097
2011-10-01,Africa,Namibia,68.75,-9.25
2011-11-01,Africa,Namibia,71.81428571428572,6.01428571428572
2011-12-01,Africa,Namibia,70.4,-3.4499999999999886
2011-01-01,Africa,Nigeria,77.58888888888889,-2.8711111111111194
2011-02-01,Africa,Nigeria,83.11666666666666,-4.25833333333334
2011-03-01,Africa,Nigeria,88.77142857142857,-0.47857142857142776
2011-04-01,Africa,Nigeria,90.82000000000001,-1.2371428571428424
2011-05-01,Africa,Nigeria,92.82000000000001,4.2533333333333445
2011-06-01,Africa,Nigeria,86.25,2.5166666666666657
2011-07-01,Africa,Nigeria,83.3875,2.947500000000005
2011-08-01,Africa,Nigeria,80.37142857142858,1.5214285714285865
2011-09-01,Africa,Nigeria,81.02000000000001,-0.0799999999999983
2011-10-01,Africa,Nigeria,80.75999999999999,-5.306666666666672
2011-11-01,Africa,Nigeria,80.58,-2.4533333333333474
2011-12-01,Africa,Nigeria,78.1125,-1.1208333333333371
2011-01-01,Africa,Senegal,75.6,5.066666666666663
2011-02-01,Africa,Senegal,71.0,-1.9000000000000057
2011-03-01,Africa,Senegal,68.3,-5.333333333333343
2011-04-01,Africa,Senegal,70.9,-3.5999999999999943
2011-05-01,Africa,Senegal,72.86666666666666,-3.066666666666677
2011-06-01,Africa,Senegal,78.75,-0.42499999999999716
2011-07-01,Africa,Senegal,81.3,-0.6000000000000085
2011-08-01,Africa,Senegal,82.025,1.5750000000000028
2011-09-01,Africa,Senegal,82.34,1.3400000000000034
2011-10-01,Africa,Senegal,83.30000000000001,1.4000000000000057
2011-12-01,Africa,Senegal,75.43333333333334,-2.1999999999999886
2011-01-01,Africa,Sierra Leone,81.25,-0.28333333333333144
2011-02-01,Africa,Sierra Leone,83.83333333333333,1.933333333333323
2011-03-01,Africa,Sierra Leone,83.06666666666668,-1.73333333333332
2011-04-01,Africa,Sierra Leone,83.1,-1.9000000000000057
2011-05-01,Africa,Sierra Leone,84.2,1.7999999999999972
2011-07-01,Africa,Sierra Leone,78.4,-4.0
2011-08-01,Africa,Sierra Leone,75.94999999999999,-4.250000000000014
2011-09-01,Africa,Sierra Leone,80.16666666666667,-1.63333333333334
2011-10-01,Africa,Sierra Leone,80.80000000000001,-2.7249999999999943
2011-11-01,Africa,Sierra Leone,82.05,-2.000000000000014
2011-12-01,Africa,Sierra Leone,81.93333333333334,-1.3916666666666657
2011-01-01,Africa,South Africa,70.2,-3.3999999999999915
2011-02-01,Africa,South Africa,70.43333333333334,-0.9166666666666572
2011-05-01,Africa,South Africa,59.3875,-0.7124999999999986
2011-06-01,Africa,South Africa,57.1,0.7000000000000028
2011-07-01,Africa,South Africa,53.65,-2.2749999999999986
2011-08-01,Africa,South Africa,54.65,1.2166666666666615
2011-09-01,Africa,South Africa,56.45,-1.6499999999999986
2011-10-01,Africa,South Africa,63.0,0.8999999999999986
2011-11-01,Africa,South Africa,66.2,0.14000000000000057
2011-12-01,Africa,South Africa,69.45,-0.3499999999999943
2011-01-01,Africa,Tanzania,83.875,1.2749999999999915
2011-02-01,Africa,Tanzania,81.13333333333333,-1.26666666666668
2011-03-01,Africa,Tanzania,82.64285714285714,-2.1571428571428584
2011-04-01,Africa,Tanzania,81.2,0.8000000000000114
2011-06-01,Africa,Tanzania,78.4,3.000000000000014
2011-07-01,Africa,Tanzania,76.05000000000001,0.030000000000001137
2011-09-01,Africa,Tanzania,75.5,-1.2750000000000057
2011-10-01,Africa,Tanzania,79.6,1.1666666666666572
2011-11-01,Africa,Tanzania,80.8,-0.7500000000000142
2011-12-01,Africa,Tanzania,82.26666666666667,1.0666666666666629
2011-01-01,Africa,Togo,82.6,-0.6500000000000057
2011-02-01,Africa,Togo,83.35,-0.8500000000000085
2011-03-01,Africa,Togo,84.9,2.450000000000017
2011-04-01,Africa,Togo,81.56666666666666,-4.933333333333337
2011-05-01,Africa,Togo,81.7,-2.799999999999997
2011-06-01,Africa,Togo,81.5,1.6333333333333258
2011-07-01,Africa,Togo,77.65,-1.25
2011-08-01,Africa,Togo,77.625,-0.875
2011-09-01,Africa,Togo,79.2,-0.13333333333332575
2011-11-01,Africa,Togo,82.3,0.0
2011-12-01,Africa,Togo,81.81428571428572,0.4392857142857167
2011-01-01,Africa,Tunisia,54.1,-1.1999999999999886
2011-02-01,Africa,Tunisia,51.67999999999999,-2.653333333333343
2011-03-01,Africa,Tunisia,58.7,-3.5999999999999943
2011-04-01,Africa,Tunisia,59.2,-6.779999999999987
2011-05-01,Africa,Tunisia,68.7,2.720000000000013
2011-06-01,Africa,Tunisia,76.0,-3.0999999999999943
2011-07-01,Africa,Tunisia,86.35,-2.6500000000000057
2011-08-01,Africa,Tunisia,80.65,-5.349999999999994
2011-09-01,Africa,Tunisia,79.10000000000001,4.7250000000000085
2011-11-01,Africa,Tunisia,66.7,3.43333333333333
2011-12-01,Africa,Tunisia,52.4,-0.3200000000000074
2011-01-01,Africa,Uganda,73.0,-0.6200000000000045
2011-02-01,Africa,Uganda,75.0,-0.5499999999999972
2011-03-01,Africa,Uganda,74.14,0.9733333333333292
2011-04-01,Africa,Uganda,73.82499999999999,3.0249999999999915
2011-05-01,Africa,Uganda,72.60000000000001,-1.4499999999999886
2011-06-01,Africa,Uganda,73.475,0.42499999999999716
2011-07-01,Africa,Uganda,73.05,3.3499999999999943
2011-08-01,Africa,Uganda,71.66,-3.8400000000000034
2011-09-01,Africa,Uganda,71.6,-0.09999999999999432
2011-11-01,Africa,Uganda,70.5,-1.0
2011-12-01,Africa,Uganda,71.8,0.4333333333333371
2011-01-01,Africa,Zambia,68.55,-0.75
2011-02-01,Africa,Zambia,72.825,10.045000000000009
2011-03-01,Africa,Zambia,71.2,10.950000000000003
2011-04-01,Africa,Zambia,71.1,5.449999999999989
2011-05-01,Africa,Zambia,65.26666666666667,0.9333333333333371
2011-07-01,Africa,Zambia,60.975,-0.125
2011-08-01,Africa,Zambia,65.16666666666667,2.066666666666677
2011-10-01,Africa,Zambia,74.0,-4.712500000000006
2011-12-01,Africa,Zambia,74.74285714285715,1.3761904761904873
2011-01-01,Asia,China,30.163157894736845,2.919407894736846
2011-02-01,Asia,China,40.275,0.08124999999999716
2011-03-01,Asia,China,49.68421052631579,5.691902834008097
2011-04-01,Asia,China,61.28666666666666,8.744999999999997
2011-05-01,Asia,China,70.80434782608695,0.08768115942028487
2011-06-01,Asia,China,77.3,1.707692307692298
2011-07-01,Asia,China,82.1,1.8714285714285666
2011-08-01,Asia,China,81.38461538461539,-0.35174825174824775
2011-09-01,Asia,China,71.48947368421052,-7.581954887218046
2011-10-01,Asia,China,57.489999999999995,1.9257142857142853
2011-11-01,Asia,China,56.58888888888889,3.84513888888889
2011-12-01,Asia,China,29.3,-7.933333333333334
2011-01-01,Asia,Hong Kong,55.26666666666667,-9.233333333333327
2011-02-01,Asia,Hong Kong,64.9,3.1000000000000085
2011-04-01,Asia,Hong Kong,73.73333333333333,1.4833333333333343
2011-05-01,Asia,Hong Kong,82.03333333333333,2.0833333333333286
2011-06-01,Asia,Hong Kong,86.125,6.625
2011-08-01,Asia,Hong Kong,88.575,2.4083333333333314
2011-09-01,Asia,Hong Kong,79.1,-7.300000000000011
2011-10-01,Asia,Hong Kong,77.86666666666667,-4.23333333333332
2011-12-01,Asia,Hong Kong,63.4,-5.024999999999999
2011-01-01,Asia,India,68.88333333333333,-2.7705128205128347
2011-02-01,Asia,India,72.64615384615385,1.887820512820511
2011-03-01,Asia,India,80.5909090909091,-1.3690909090909145
2011-04-01,Asia,India,83.61,-5.012222222222221
2011-05-01,Asia,India,87.41818181818182,-2.965151515151504
2011-06-01,Asia,India,86.48333333333333,-0.3380952380952351
2011-07-01,Asia,India,83.52222222222223,-1.3527777777777743
2011-08-01,Asia,India,84.4076923076923,0.7648351648351621
2011-09-01,Asia,India,82.95,-0.5625
2011-10-01,Asia,India,83.37692307692308,2.5496503496503493
2011-11-01,Asia,India,76.9875,1.0980263157894683
2011-12-01,Asia,India,73.04375,7.921527777777783
2011-01-01,Asia,Indonesia,81.45,0.5700000000000074
2011-02-01,Asia,Indonesia,81.275,-1.9449999999999932
2011-03-01,Asia,Indonesia,83.02000000000001,-1.2549999999999955
2011-04-01,Asia,Indonesia,83.85,-2.1100000000000136
2011-05-01,Asia,Indonesia,85.13333333333333,-0.6666666666666714
2011-06-01,Asia,Indonesia,83.39999999999999,-1.6000000000000085
2011-07-01,Asia,Indonesia,84.4,1.142857142857153
2011-08-01,Asia,Indonesia,84.3,-0.06666666666667709
2011-09-01,Asia,Indonesia,84.85,4.066666666666663
2011-10-01,Asia,Indonesia,84.06666666666666,0.9466666666666583
2011-11-01,Asia,Indonesia,83.3,-1.5750000000000028
2011-12-01,Asia,Indonesia,84.4,2.6666666666666714
2011-01-01,Asia,Japan,30.477777777777778,-1.6847222222222236
2011-02-01,Asia,Japan,34.58888888888889,3.488888888888887
2011-03-01,Asia,Japan,39.357142857142854,-5.020634920634919
2011-04-01,Asia,Japan,52.89,2.2263636363636436
2011-05-01,Asia,Japan,61.22222222222222,0.5688888888888926
2011-06-01,Asia,Japan,68.48571428571428,-1.3219780219780262
2011-07-01,Asia,Japan,76.625,2.3431818181818187
2011-08-01,Asia,Japan,78.37777777777778,-3.688888888888883
2011-09-01,Asia,Japan,75.92222222222222,-0.07777777777778283
2011-10-01,Asia,Japan,61.75714285714285,-0.009523809523820148
2011-11-01,Asia,Japan,47.5,-2.805555555555557
2011-12-01,Asia,Japan,43.475,-1.2392857142857139
2011-03-01,Asia,Kazakhstan,29.5,-6.599999999999994
2011-05-01,Asia,Kazakhstan,66.75,-0.61666666666666
2011-06-01,Asia,Kazakhstan,75.9,8.450000000000017
2011-07-01,Asia,Kazakhstan,71.74,-1.5200000000000102
2011-08-01,Asia,Kazakhstan,63.5,-13.5
2011-09-01,Asia,Kazakhstan,64.4,-12.899999999999991
2011-10-01,Asia,Kazakhstan,50.7,-10.0
2011-11-01,Asia,Kazakhstan,30.9,-5.660000000000004
2011-12-01,Asia,Kazakhstan,20.5,5.850000000000001
2011-01-01,Asia,Kyrgyzstan,24.75,-2.0100000000000016
2011-02-01,Asia,Kyrgyzstan,13.100000000000001,-2.299999999999999
2011-03-01,Asia,Kyrgyzstan,39.1,-14.199999999999996
2011-04-01,Asia,Kyrgyzstan,60.3,3.799999999999997
2011-05-01,Asia,Kyrgyzstan,62.050000000000004,0.025000000000005684
2011-06-01,Asia,Kyrgyzstan,72.51666666666667,2.1166666666666742
2011-07-01,Asia,Kyrgyzstan,80.85,-2.083333333333343
2011-08-01,Asia,Kyrgyzstan,77.31666666666666,-0.21666666666666856
2011-09-01,Asia,Kyrgyzstan,68.275,-2.0749999999999886
2011-10-01,Asia,Kyrgyzstan,51.4,-10.100000000000001
2011-11-01,Asia,Kyrgyzstan,37.975,-1.125
2011-12-01,Asia,Kyrgyzstan,22.575,7.774999999999999
2011-01-01,Asia,Laos,73.22,-4.040000000000006
2011-02-01,Asia,Laos,76.7,-2.450000000000003
2011-03-01,Asia,Laos,75.8,-6.575000000000003
2011-04-01,Asia,Laos,83.98333333333333,-1.0666666666666629
2011-05-01,Asia,Laos,85.7,-4.3999999999999915
2011-06-01,Asia,Laos,84.6,-0.23000000000000398
2011-07-01,Asia,Laos,83.25,-2.049999999999997
2011-08-01,Asia,Laos,81.1,-0.20000000000001705
2011-09-01,Asia,Laos,82.3,0.1666666666666572
2011-10-01,Asia,Laos,82.05000000000001,-0.6499999999999915
2011-11-01,Asia,Laos,80.26,4.993333333333339
2011-12-01,Asia,Laos,72.35,-1.3000000000000114
2011-01-01,Asia,Malaysia,80.62,-1.2299999999999898
2011-02-01,Asia,Malaysia,83.53333333333335,0.43333333333335133
2011-03-01,Asia,Malaysia,83.5,0.09999999999999432
2011-04-01,Asia,Malaysia,84.75,-0.4833333333333343
2011-05-01,Asia,Malaysia,84.26666666666667,-1.6933333333333422
2011-06-01,Asia,Malaysia,85.0,-2.4000000000000057
2011-07-01,Asia,Malaysia,83.34,0.18999999999999773
2011-09-01,Asia,Malaysia,83.3,2.3499999999999943
2011-10-01,Asia,Malaysia,81.7,-4.8999999999999915
2011-11-01,Asia,Malaysia,81.8,-0.5333333333333314
2011-12-01,Asia,Malaysia,83.5,1.4000000000000057
2011-01-01,Asia,Mongolia,-16.325,-3.0649999999999995
2011-02-01,Asia,Mongolia,-9.1,-5.5249999999999995
2011-03-01,Asia,Mongolia,15.040000000000001,9.990000000000002
2011-04-01,Asia,Mongolia,36.6,7.5
2011-05-01,Asia,Mongolia,44.24285714285714,-8.290476190476191
2011-06-01,Asia,Mongolia,54.900000000000006,-17.25
2011-07-01,Asia,Mongolia,60.93333333333334,-4.766666666666666
2011-08-01,Asia,Mongolia,55.300000000000004,4.700000000000003
2011-09-01,Asia,Mongolia,41.36666666666667,-11.80833333333333
2011-10-01,Asia,Mongolia,35.575,5.950000000000003
2011-11-01,Asia,Mongolia,19.0,3.433333333333332
2011-12-01,Asia,Mongolia,-14.671428571428573,-21.271428571428572
2011-02-01,Asia,Myanmar (Burma),78.25,-1.7000000000000028
2011-03-01,Asia,Myanmar (Burma),84.19999999999999,-2.1000000000000085
2011-04-01,Asia,Myanmar (Burma),86.52000000000001,-2.9799999999999898
2011-06-01,Asia,Myanmar (Burma),79.4,-5.199999999999989
2011-07-01,Asia,Myanmar (Burma),81.46666666666667,-1.0833333333333428
2011-08-01,Asia,Myanmar (Burma),80.41111111111111,-0.8388888888888886
2011-09-01,Asia,Myanmar (Burma),80.125,1.0249999999999915
2011-10-01,Asia,Myanmar (Burma),82.46666666666667,0.8666666666666742
2011-11-01,Asia,Myanmar (Burma),82.7,3.5
2011-12-01,Asia,Myanmar (Burma),80.88,2.980000000000004
2011-01-01,Asia,Nepal,54.5,-0.02499999999999858
2011-02-01,Asia,Nepal,60.699999999999996,2.799999999999997
2011-04-01,Asia,Nepal,67.96666666666667,-7.533333333333331
2011-05-01,Asia,Nepal,74.84,-0.9099999999999966
2011-06-01,Asia,Nepal,73.11666666666666,-3.88333333333334
2011-07-01,Asia,Nepal,73.5,-4.099999999999994
2011-08-01,Asia,Nepal,77.5,7.299999999999997
2011-11-01,Asia,Nepal,59.85,-7.725000000000001
2011-12-01,Asia,Nepal,57.0,0.7000000000000028
2011-01-01,Asia,North Korea,17.2,4.333333333333332
2011-02-01,Asia,North Korea,24.733333333333334,-3.2916666666666643
2011-03-01,Asia,North Korea,35.67999999999999,-8.620000000000005
2011-04-01,Asia,North Korea,52.725,8.225000000000001
2011-05-01,Asia,North Korea,66.33333333333333,2.0083333333333258
2011-06-01,Asia,North Korea,67.65,-5.783333333333331
2011-07-01,Asia,North Korea,80.0,0.7249999999999943
2011-08-01,Asia,North Korea,76.8,0.9500000000000028
2011-09-01,Asia,North Korea,70.975,-4.525000000000006
2011-10-01,Asia,North Korea,47.88,2.3300000000000054
2011-11-01,Asia,North Korea,50.68,15.18
2011-12-01,Asia,North Korea,16.700000000000003,-11.833333333333332
2011-01-01,Asia,Pakistan,56.85,-1.6785714285714235
2011-02-01,Asia,Pakistan,58.416666666666664,-13.858333333333341
2011-03-01,Asia,Pakistan,71.25,-1.9166666666666714
2011-04-01,Asia,Pakistan,79.08,-3.8200000000000074
2011-05-01,Asia,Pakistan,85.7,0.8333333333333428
2011-06-01,Asia,Pakistan,87.74285714285715,1.692857142857136
2011-07-01,Asia,Pakistan,83.76666666666667,-6.033333333333331
2011-08-01,Asia,Pakistan,85.68571428571428,-0.8142857142857167
2011-09-01,Asia,Pakistan,84.16,0.1349999999999909
2011-10-01,Asia,Pakistan,72.3,-9.700000000000003
2011-11-01,Asia,Pakistan,74.1,6.8374999999999915
2011-12-01,Asia,Pakistan,60.5,2.0714285714285694
2011-01-01,Asia,Philippines,79.775,-0.2750000000000057
2011-02-01,Asia,Philippines,78.5,-2.0999999999999943
2011-03-01,Asia,Philippines,80.75,-3.0833333333333286
2011-04-01,Asia,Philippines,79.95,-6.11666666666666
2011-05-01,Asia,Philippines,83.63333333333334,-3.2333333333333343
2011-06-01,Asia,Philippines,80.25,-4.683333333333337
2011-07-01,Asia,Philippines,81.9,-2.75
2011-08-01,Asia,Philippines,83.05,1.2749999999999915
2011-09-01,Asia,Philippines,80.83333333333333,-2.200000000000003
2011-10-01,Asia,Philippines,81.2,-1.0999999999999943
