order_id,device_id,order_creation_time
102550635,055f5c23-c398-4b16-a30f-4b0c2e898926,2020-02-26 15:51:01
102568592,b16ec522-f02a-4f7d-9ba1-80423b91bd37,2020-02-26 17:18:26
102563845,f4a61767-a1a3-4b81-9994-28fdaf379498,2020-02-26 16:59:44
102579873,269bfda4-bba8-4720-99d5-123381c14fbc,2020-02-26 17:59:17
102593234,4e3a2f5c-8364-468f-abaa-0eb6deb984ef,2020-02-26 18:43:38
102598987,269bfda4-bba8-4720-99d5-123381c14fbc,2020-02-26 19:01:39
102595933,b52998dd-79f1-4783-bb66-457406292d36,2020-02-26 18:59:46
102608916,15e99c9d-7433-480a-92fd-9dfc05595855,2020-02-26 19:29:33
102598032,c4564dc0-53db-4f9a-b503-40142ad78a84,2020-02-26 18:58:44
102614377,2aec0e20-e1d8-4323-9b12-f066856488a7,2020-02-26 19:45:58
102638503,fe8c539a-4dc4-4d26-a4d7-cfd5c92cd7e5,2020-02-26 20:58:13
102638415,855079dc-37b0-46a4-b137-97b596fd284a,2020-02-26 21:00:14
102648039,4a771d87-1cc3-4531-a671-9a2ae14628f0,2020-02-26 21:42:47
102657566,7995c021-8983-4f53-902f-2a089944c501,2020-02-26 22:53:52
102493461,5f4b4c82-b2b4-431d-8557-3c40489524e4,2020-02-26 10:40:53
102504628,75f4361b-fdf3-40f9-a9f0-358e5a04951f,2020-02-26 11:58:27
102505867,822ec1da-2560-4c61-a87a-15569bb5dfb8,2020-02-26 12:00:46
102506797,58a2bb21-9182-4885-9dae-e51d511f7fb0,2020-02-26 12:06:52
102506754,4dc25416-ba7b-4291-9c5a-f8aa7ebae2c2,2020-02-26 12:10:31
102510872,729c5a47-b29e-40e2-85dd-adf3fc4684fa,2020-02-26 12:26:23
102510195,edecb0b3-1780-46df-a2b7-089214a671c4,2020-02-26 12:28:35
102513513,4e3a2f5c-8364-468f-abaa-0eb6deb984ef,2020-02-26 12:39:35
102517782,4e3a2f5c-8364-468f-abaa-0eb6deb984ef,2020-02-26 13:01:21
102518766,284e8563-20dd-4dff-85d1-71a65181266e,2020-02-26 13:06:59
102643919,3df3875c-919c-4bac-8195-9a65572a0232,2020-02-26 21:20:45
102644820,3df3875c-919c-4bac-8195-9a65572a0232,2020-02-26 21:25:17
102609207,3df3875c-919c-4bac-8195-9a65572a0232,2020-02-26 19:30:19
102517429,3df3875c-919c-4bac-8195-9a65572a0232,2020-02-26 12:59:07
102579736,3df3875c-919c-4bac-8195-9a65572a0232,2020-02-26 17:58:24
102528258,49ccee9c-d783-4c66-aed6-af8745a51640,2020-02-26 13:54:32
102528725,a383c3fa-200c-4dcc-a09f-13a86348a1ef,2020-02-26 13:56:58
102530608,37638585-a181-4265-aeb2-d9e284bb30c3,2020-02-26 14:06:48
102531835,b16ec522-f02a-4f7d-9ba1-80423b91bd37,2020-02-26 14:12:54
102530829,ce095f7d-949d-48da-a48c-cbf2e496c1b9,2020-02-26 14:17:03
102534563,4daffa4e-a64d-4a3a-a687-de230b2568a4,2020-02-26 14:26:46
102535562,2bb11f99-ab21-4628-abe6-b919da8fbf34,2020-02-26 14:31:59
102549339,e98b17e3-dca8-4b8b-b2fb-1e27f34f84b3,2020-02-26 15:45:38
102553983,82fb1d95-c894-4499-825e-8774d0247087,2020-02-26 16:08:07
102567753,7571980a-6257-42c0-9b49-dc7f55157cb9,2020-02-26 17:13:37
102605840,4a771d87-1cc3-4531-a671-9a2ae14628f0,2020-02-26 19:22:40
102614154,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4,2020-02-26 19:44:06
102613695,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9,2020-02-26 19:44:07
102619919,47467f81-7c37-44bf-8f1a-6a96c13e482e,2020-02-26 20:01:03
102635699,7dd7a222-0b6c-4835-adb7-12013d02f1b0,2020-02-26 20:49:36
102642694,da7f8319-6c44-4a4e-a8aa-d759f89556d2,2020-02-26 21:15:26
102643186,36378651-b4ae-4f25-82f1-03bec54e9b1e,2020-02-26 21:17:53
102647703,055f5c23-c398-4b16-a30f-4b0c2e898926,2020-02-26 21:40:40
102648469,4a771d87-1cc3-4531-a671-9a2ae14628f0,2020-02-26 21:45:23
102495032,0799e9e6-dd31-43e5-adc0-7161841ee8a8,2020-02-26 10:59:34
102496148,28267633-0634-49d5-b7ab-0b9882a9ab71,2020-02-26 11:02:20
102496909,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd,2020-02-26 11:07:52
102498834,b16ec522-f02a-4f7d-9ba1-80423b91bd37,2020-02-26 11:19:10
102500991,4daffa4e-a64d-4a3a-a687-de230b2568a4,2020-02-26 11:32:58
102502443,a8d153dc-2294-4446-b190-78dd8c306e74,2020-02-26 11:45:26
102503329,4daffa4e-a64d-4a3a-a687-de230b2568a4,2020-02-26 11:47:03
102506539,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971,2020-02-26 12:07:32
102509003,75f4361b-fdf3-40f9-a9f0-358e5a04951f,2020-02-26 12:17:46
102511006,53d16c33-5980-4ad8-9032-f85d686d2855,2020-02-26 12:27:23
102514861,2aec0e20-e1d8-4323-9b12-f066856488a7,2020-02-26 12:46:12
102517170,42b96879-3c9b-4e3c-baa7-863fd341a532,2020-02-26 12:58:47
102518763,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 13:05:54
102527718,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 13:51:37
102525270,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 13:41:30
102526505,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 13:45:29
102530362,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 14:06:14
102521758,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 13:20:38
102530724,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 14:07:20
102524716,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 13:38:08
102524773,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 13:37:06
102525944,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 13:43:03
102531821,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 14:12:41
102526672,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 13:47:12
102528478,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 13:57:03
102523220,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 13:29:26
102523788,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 13:31:03
102521343,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 13:21:25
102521278,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 13:19:12
102520863,ccebfc7b-060c-4930-8261-eea2a1b36143,2020-02-26 13:16:02
102530104,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba,2020-02-26 14:04:20
102534940,5f4b4c82-b2b4-431d-8557-3c40489524e4,2020-02-26 14:28:45
102543440,7995c021-8983-4f53-902f-2a089944c501,2020-02-26 15:14:11
102541979,a3314936-42f4-463f-bed0-a65dd6528c18,2020-02-26 15:14:28
102552381,7635d0d8-1a50-4652-ba11-0270f362c8ff,2020-02-26 16:00:06
102584816,c321b47e-940b-47ff-92a0-3e4eeeb5550f,2020-02-26 18:17:45
102608816,2bb11f99-ab21-4628-abe6-b919da8fbf34,2020-02-26 19:29:12
102609209,71aec223-c5e1-4d4b-982b-77d14b9f0d19,2020-02-26 19:33:29
102614203,edecb0b3-1780-46df-a2b7-089214a671c4,2020-02-26 19:44:19
102615667,5a6a457e-0a7a-472a-b397-c2c13329493d,2020-02-26 19:48:33
102618816,37038c92-5c1d-4fa8-8416-1c0402eaf002,2020-02-26 19:56:57
102629172,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba,2020-02-26 20:26:34
102628733,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971,2020-02-26 20:25:12
102637672,b5c8331f-d9bf-4183-9a80-bfef39b88ca3,2020-02-26 20:55:24
102646656,27f5eb05-40d4-449d-a7e6-ddb764a6944a,2020-02-26 21:34:28
102647618,2aec0e20-e1d8-4323-9b12-f066856488a7,2020-02-26 21:40:04
102649000,1e09759c-af30-4ee3-9491-2fffa29fa7f6,2020-02-26 21:48:36
102656052,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba,2020-02-26 22:42:59
102500928,e1cfe4d3-8783-4f4d-bf7d-2ff7cc2217c6,2020-02-26 11:32:38
102483020,884bd7b1-4f5c-4afb-913a-5e6e5ee03b3d,2020-02-26 08:59:18
102493386,a8d153dc-2294-4446-b190-78dd8c306e74,2020-02-26 10:40:15
102493778,27f5eb05-40d4-449d-a7e6-ddb764a6944a,2020-02-26 10:43:38
102498531,e7d50744-08f1-4718-bab2-c2a49221a8c9,2020-02-26 11:17:07
102498704,2bbf7565-cb18-4790-9673-bfe179a94a77,2020-02-26 11:18:20
102499878,ccebfc7b-060c-4930-8261-eea2a1b36143,2020-02-26 11:26:26
102499966,4e3a2f5c-8364-468f-abaa-0eb6deb984ef,2020-02-26 11:26:32
102508439,ce095f7d-949d-48da-a48c-cbf2e496c1b9,2020-02-26 12:13:51
102509607,4e3a2f5c-8364-468f-abaa-0eb6deb984ef,2020-02-26 12:23:03
102517663,7dd7a222-0b6c-4835-adb7-12013d02f1b0,2020-02-26 13:00:28
102520965,b5c8331f-d9bf-4183-9a80-bfef39b88ca3,2020-02-26 13:16:59
102523786,7995c021-8983-4f53-902f-2a089944c501,2020-02-26 13:31:03
102523831,f40df2b8-1495-4eb4-82b1-af7206ccfcc3,2020-02-26 13:31:12
102532103,33cdee91-8062-42a9-a9a5-8460aabf8e59,2020-02-26 14:14:04
102533558,e98b17e3-dca8-4b8b-b2fb-1e27f34f84b3,2020-02-26 14:21:53
102538182,f6ef8126-4539-4296-8f18-0dbabde50361,2020-02-26 14:46:01
102546285,4a771d87-1cc3-4531-a671-9a2ae14628f0,2020-02-26 15:29:06
102550612,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba,2020-02-26 15:54:19
102550797,15f3a119-fa85-4cea-bf80-5f5d1d30f719,2020-02-26 15:57:02
102556829,edecb0b3-1780-46df-a2b7-089214a671c4,2020-02-26 16:21:50
102565478,7995c021-8983-4f53-902f-2a089944c501,2020-02-26 17:04:53
102582570,7995c021-8983-4f53-902f-2a089944c501,2020-02-26 18:10:54
102591837,28267633-0634-49d5-b7ab-0b9882a9ab71,2020-02-26 18:42:17
102595229,da7f8319-6c44-4a4e-a8aa-d759f89556d2,2020-02-26 18:50:06
102605152,5a6a457e-0a7a-472a-b397-c2c13329493d,2020-02-26 19:19:40
102612165,269bfda4-bba8-4720-99d5-123381c14fbc,2020-02-26 19:40:11
102619474,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f,2020-02-26 19:58:44
102620125,92b9cd19-ed3d-499b-b7b9-25725ae6c8c7,2020-02-26 20:00:38
102621078,f6ef8126-4539-4296-8f18-0dbabde50361,2020-02-26 20:03:17
102630230,0799e9e6-dd31-43e5-adc0-7161841ee8a8,2020-02-26 20:30:24
102636015,e86c94a0-0f9c-4dae-8d20-0081d5b5747f,2020-02-26 20:49:22
102639460,b5abcecd-8afe-4fe5-9c4c-a6539308984f,2020-02-26 21:02:47
102640897,98ea8a79-99f3-4b6a-ac1f-a0e357441244,2020-02-26 21:07:32
102643781,a8d153dc-2294-4446-b190-78dd8c306e74,2020-02-26 21:20:31
102647595,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba,2020-02-26 21:40:09
102653010,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971,2020-02-26 22:17:42
102654867,7995c021-8983-4f53-902f-2a089944c501,2020-02-26 22:37:15
102519756,98ea8a79-99f3-4b6a-ac1f-a0e357441244,2020-02-26 13:10:42
102519875,98ea8a79-99f3-4b6a-ac1f-a0e357441244,2020-02-26 13:11:18
102478030,884bd7b1-4f5c-4afb-913a-5e6e5ee03b3d,2020-02-26 08:01:56
102491029,4698f8d3-9b6e-4c44-9eb6-296a1b90d86f,2020-02-26 10:19:41
102502183,ad971f9b-155a-4038-91c5-44aadc2eb128,2020-02-26 11:40:27
102503690,6accc59a-577a-44e4-a07e-41dca4e93412,2020-02-26 11:54:26
102507088,39e0c50e-fd53-487e-8e15-234cc34fbc8c,2020-02-26 12:07:03
102507077,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971,2020-02-26 12:10:06
102508784,7f27431a-a418-425b-a8bd-5514d9c8e29d,2020-02-26 12:17:52
